numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,1/1/2021 0:00,100810,80,1,270,1.8,272.75,272.15,96,990,2,0,0,10,1,800,35,20,10,99680,,,470,,,,,,,,2.5,2.5,-10,1,0,0,-60,0,0,0,0,2,,,,,1,6,600,,,,,,,,,
7149,1/1/2021 3:00,100920,110,3,300,1.7,271.25,270.95,98,210,40,0,0,25,1,1750,35,23,10,99790,,,750,,,,,,,,2.2,2.2,-10,1,0,0,-30,0,0,0,0,1.2,,,,,1,6,1500,2,3,3000,,,,,,
7149,1/1/2021 6:00,100950,30,3,290,2.6,271.95,271.65,98,3660,3,1,1,90,5,450,35,27,,99820,,,900,270.75,,275.25,,,,,3.2,3.2,-10,1,0,0,-60,0,0,0,0,1,,,,,3,6,480,4,6,2000,6,3,3000,,,
7149,1/1/2021 9:00,101100,150,2,280,1.7,272.45,272.05,97,3500,10,1,1,50,1,1750,35,23,,99970,,,860,,,,,,,,2.3,2.3,-10,13,0.01,0.01,-30,0,0.2,0.2,0.2,0.2,,,,,1,6,1740,3,3,2800,,,,,,
7149,1/1/2021 12:00,101110,30,0,50,1,276.95,274.15,82,8000,2,2,2,90,7,450,38,,,100000,,,790,,,,,,,,2.5,4.4,-10,11,-0.01,0,-60,0,0,0.2,0.2,0.2,,,,,1,8,330,4,6,570,7,6,810,,,
7149,1/1/2021 15:00,101140,30,3,330,1.9,276.55,272.15,73,15000,1,2,2,90,7,2250,30,23,,100030,,,670,,,,,,,,3.1,4,-10,1,0,0,-30,0,0,0,0.2,0.2,,,,,7,3,2280,,,,,,,,,
7149,1/1/2021 18:00,101250,100,1,0,0,275.05,271.95,80,16580,0,2,2,100,1,800,,,,100130,,,650,271.75,,277.65,,,,,1.1,1.9,-10,0,0,,,0,0,0,0.2,0.2,,,,,1,,930,8,,2160,,,,,,
7149,1/1/2021 21:00,101410,150,3,280,0.6,272.75,271.75,93,16000,3,1,1,90,7,800,35,,,100280,,,680,,,,,,,,1,2.5,-10,4,0,0,-30,0,0,0,0,0.2,,,,,5,6,800,5,6,2000,,,,,,
7149,1/2/2021 0:00,101460,50,3,300,1.4,272.85,271.85,93,12000,1,2,2,60,5,800,35,20,10,100330,,,650,,,,,,,,2,2,-10,4,0,0,-60,0,0,0,0,0.2,,,,,2,6,800,5,6,2100,,,,,,
7149,1/2/2021 3:00,101510,40,3,270,1.2,271.05,270.45,96,3210,2,0,0,0,0,,30,20,10,100370,,,580,,,,,,,,1.6,1.6,-10,4,,0,-30,0,0,0,0,0.2,,,,,,,,,,,,,,,,
7149,1/2/2021 6:00,101510,0,5,260,1,270.95,270.35,96,2340,10,0,0,0,0,,30,20,10,100370,,,550,270.45,,275.05,,,,,1.2,1.2,-10,4,,0,-60,0,0,0,0,0.2,,,,,,,,,,,,,,,,
7149,1/2/2021 9:00,101600,90,2,280,1.4,272.05,271.35,95,8000,2,0,0,10,0,7000,30,20,11,100460,,,490,,,,,,,,1.9,3.1,-10,4,,0,-30,0,0,0,0,0,,,,,1,0,7000,,,,,,,,,
7149,1/2/2021 12:00,101510,-70,8,330,1.9,276.75,273.45,79,9000,3,1,1,40,3,800,38,20,10,100390,,,390,,,,,,,,3.4,3.4,-10,1,0,0,-60,0,0,0,0,0,,,,,1,8,690,3,6,980,,,,,,
7149,1/2/2021 15:00,101440,-60,6,330,2.4,277.45,273.95,78,8910,3,1,1,75,6,800,38,20,10,100330,,,300,,,,,,,,5.6,5.6,-10,1,0,0,-30,0,0,0,0,0,,,,,2,8,600,5,6,1900,,,,,,
7149,1/2/2021 18:00,101480,30,2,270,1.6,275.05,274.05,93,5070,3,2,2,100,8,450,35,,,100360,,,230,270.15,,278.05,,,,,2,4.7,-10,1,0,0,-60,0,0,0,0,0,,,,,5,6,450,8,6,1800,,,,,,
7149,1/2/2021 21:00,101470,-20,8,220,0.9,274.55,273.85,95,2020,10,2,2,90,7,450,38,,,100340,,,60,,,,,,,,1.5,1.5,-10,1,0,0,-30,0,0,0,0,0,,,,,3,8,390,7,6,1800,,,,,,
7149,1/3/2021 0:00,101420,-40,8,220,0.8,274.65,274.05,96,1650,10,2,2,100,8,1750,35,,,100300,,,-30,,,,,,,,1.4,1.4,-10,1,0,0,-60,0,0,0,0,0,,,,,8,6,1700,,,,,,,,,
