date,t,tn12,tx12,n
1/1/2021 0:00,272.75,,,10
1/1/2021 3:00,271.25,,,25
1/1/2021 6:00,271.95,270.75,275.25,90
1/1/2021 9:00,272.45,,,50
1/1/2021 12:00,276.95,,,90
1/1/2021 15:00,276.55,,,90
1/1/2021 18:00,275.05,271.75,277.65,100
1/1/2021 21:00,272.75,,,90
1/2/2021 0:00,272.85,,,60
1/2/2021 3:00,271.05,,,0
1/2/2021 6:00,270.95,270.45,275.05,0
1/2/2021 9:00,272.05,,,10
1/2/2021 12:00,276.75,,,40
1/2/2021 15:00,277.45,,,75
1/2/2021 18:00,275.05,270.15,278.05,100
1/2/2021 21:00,274.55,,,90
1/3/2021 0:00,274.65,,,100
1/3/2021 3:00,274.45,,,100
1/3/2021 6:00,274.65,274.35,275.05,100
1/3/2021 9:00,275.25,,,100
1/3/2021 12:00,276.85,,,90
1/3/2021 15:00,276.55,,,90
1/3/2021 18:00,276.45,274.65,277.05,90
1/3/2021 21:00,275.65,,,100
1/4/2021 0:00,275.65,,,100
1/4/2021 3:00,275.55,,,100
1/4/2021 6:00,275.55,275.55,276.45,100
1/4/2021 9:00,275.25,,,100
1/4/2021 12:00,275.85,,,100
1/4/2021 15:00,276.15,,,100
1/4/2021 18:00,276.05,275.15,276.25,90
1/4/2021 21:00,275.85,,,100
1/5/2021 0:00,275.75,,,100
1/5/2021 3:00,275.55,,,100
1/5/2021 6:00,275.35,275.15,276.05,100
1/5/2021 9:00,275.55,,,100
1/5/2021 12:00,275.65,,,100
1/5/2021 15:00,275.95,,,100
1/5/2021 18:00,276.05,275.25,276.05,100
1/5/2021 21:00,275.75,,,100
1/6/2021 0:00,275.35,,,100
1/6/2021 3:00,275.75,,,100
1/6/2021 6:00,275.65,275.35,276.05,100
1/6/2021 9:00,275.95,,,100
1/6/2021 12:00,276.25,,,100
1/6/2021 15:00,276.75,,,100
1/6/2021 18:00,276.75,275.65,276.85,100
1/6/2021 21:00,276.65,,,100
1/7/2021 0:00,276.65,,,100
1/7/2021 3:00,275.95,,,100
1/7/2021 6:00,274.75,274.65,276.95,90
1/7/2021 9:00,275.45,,,90
1/7/2021 12:00,276.15,,,90
1/7/2021 15:00,276.95,,,90
1/7/2021 18:00,275.45,274.65,277.05,90
1/7/2021 21:00,275.35,,,90
1/8/2021 0:00,274.75,,,90
1/8/2021 3:00,274.15,,,90
1/8/2021 6:00,272.95,272.95,275.55,40
1/8/2021 9:00,274.85,,,75
1/8/2021 12:00,276.15,,,90
1/8/2021 15:00,276.95,,,90
1/8/2021 18:00,276.15,272.65,277.25,90
1/8/2021 21:00,272.55,,,
1/9/2021 0:00,272.55,,,0
1/9/2021 3:00,271.85,,,0
1/9/2021 6:00,272.65,271.55,276.15,90
1/9/2021 9:00,273.35,,,90
1/9/2021 12:00,276.25,,,10
1/9/2021 15:00,276.85,,,50
1/9/2021 18:00,274.45,272.65,277.25,10
1/9/2021 21:00,273.55,,,0
1/10/2021 0:00,272.95,,,90
1/10/2021 3:00,272.65,,,60
1/10/2021 6:00,272.75,272.15,274.45,90
1/10/2021 9:00,273.05,,,10
1/10/2021 12:00,276.05,,,0
1/10/2021 15:00,277.25,,,10
1/10/2021 18:00,273.65,272.15,277.65,0
1/10/2021 21:00,272.05,,,10
1/11/2021 0:00,271.25,,,0
1/11/2021 3:00,271.15,,,50
1/11/2021 6:00,272.75,270.45,273.95,90
1/11/2021 9:00,273.95,,,90
1/11/2021 12:00,275.95,,,90
1/11/2021 15:00,277.05,,,90
1/11/2021 18:00,276.75,272.75,277.05,90
1/11/2021 21:00,276.85,,,90
1/12/2021 0:00,277.25,,,90
1/12/2021 3:00,277.75,,,90
1/12/2021 6:00,278.05,276.65,278.05,90
1/12/2021 9:00,279.65,,,100
1/12/2021 12:00,280.85,,,100
1/12/2021 15:00,281.85,,,100
1/12/2021 18:00,280.65,278.05,282.15,100
1/12/2021 21:00,280.05,,,100
1/13/2021 0:00,278.95,,,100
1/13/2021 3:00,278.75,,,100
1/13/2021 6:00,278.95,278.65,280.65,100
1/13/2021 9:00,279.75,,,100
1/13/2021 12:00,282.85,,,100
1/13/2021 15:00,282.85,,,100
1/13/2021 18:00,282.05,278.95,283.25,100
1/13/2021 21:00,282.05,,,100
1/14/2021 0:00,281.75,,,100
1/14/2021 3:00,282.05,,,100
1/14/2021 6:00,281.55,281.25,282.35,100
1/14/2021 9:00,282.05,,,90
1/14/2021 12:00,282.15,,,100
1/14/2021 15:00,283.75,,,100
1/14/2021 18:00,282.65,281.55,284.25,90
1/14/2021 21:00,280.65,,,100
1/15/2021 0:00,276.15,,,100
1/15/2021 3:00,275.35,,,100
1/15/2021 6:00,275.15,275.15,282.65,100
1/15/2021 9:00,274.25,,,100
1/15/2021 12:00,275.65,,,50
1/15/2021 15:00,275.55,,,90
1/15/2021 18:00,274.25,274.15,276.25,90
1/15/2021 21:00,274.05,,,90
1/16/2021 0:00,273.65,,,90
1/16/2021 3:00,273.25,,,90
1/16/2021 6:00,272.65,272.65,274.25,90
1/16/2021 9:00,273.05,,,90
1/16/2021 12:00,272.55,,,100
1/16/2021 15:00,272.85,,,100
1/16/2021 18:00,273.75,272.35,273.75,100
1/16/2021 21:00,274.75,,,100
1/17/2021 3:00,276.95,,,90
1/17/2021 6:00,277.55,273.75,277.85,100
1/17/2021 9:00,277.95,,,90
1/17/2021 12:00,279.95,,,75
1/17/2021 15:00,280.25,,,
1/17/2021 18:00,276.45,276.45,280.75,50
1/17/2021 21:00,277.35,,,90
1/18/2021 0:00,275.65,,,75
1/18/2021 3:00,275.15,,,90
1/18/2021 6:00,274.65,274.45,277.55,40
1/18/2021 9:00,275.55,,,60
1/18/2021 12:00,279.55,,,90
1/18/2021 15:00,280.25,,,75
1/18/2021 18:00,278.65,273.95,280.55,90
1/18/2021 21:00,278.35,,,90
1/19/2021 0:00,278.55,,,90
1/19/2021 3:00,277.85,,,90
1/19/2021 6:00,277.65,277.65,278.65,90
1/19/2021 9:00,277.45,,,100
1/19/2021 12:00,279.15,,,100
1/19/2021 15:00,280.05,,,90
1/19/2021 18:00,278.35,276.85,280.55,40
1/19/2021 21:00,279.05,,,90
1/20/2021 0:00,279.75,,,90
1/20/2021 3:00,279.65,,,90
1/20/2021 6:00,280.65,277.85,280.65,100
1/20/2021 9:00,280.05,,,90
1/20/2021 12:00,283.85,,,90
1/20/2021 15:00,285.45,,,90
1/20/2021 18:00,284.75,280.05,286.05,100
1/20/2021 21:00,284.85,,,90
1/21/2021 0:00,284.85,,,100
1/21/2021 3:00,284.55,,,90
1/21/2021 6:00,279.25,279.25,285.75,0
1/21/2021 9:00,279.85,,,90
1/21/2021 12:00,282.05,,,100
1/21/2021 15:00,281.55,,,100
1/21/2021 18:00,283.45,278.85,283.55,90
1/21/2021 21:00,283.25,,,100
1/22/2021 0:00,280.95,,,100
1/22/2021 3:00,278.55,,,100
1/22/2021 6:00,277.15,277.15,283.45,100
1/22/2021 9:00,276.65,,,90
1/22/2021 12:00,278.95,,,90
1/22/2021 15:00,281.15,,,90
1/22/2021 18:00,278.75,276.45,281.35,90
1/22/2021 21:00,277.75,,,90
1/23/2021 0:00,277.15,,,25
1/23/2021 3:00,275.95,,,25
1/23/2021 6:00,275.85,275.65,278.75,100
1/23/2021 9:00,276.65,,,100
1/23/2021 12:00,278.25,,,90
1/23/2021 15:00,278.15,,,75
1/23/2021 18:00,276.45,275.85,279.25,90
1/23/2021 21:00,274.75,,,10
1/24/2021 0:00,273.45,,,0
1/24/2021 3:00,272.45,,,0
1/24/2021 6:00,272.25,271.85,276.45,90
1/24/2021 9:00,273.45,,,90
1/24/2021 12:00,275.25,,,100
1/24/2021 15:00,275.05,,,100
1/24/2021 18:00,275.65,271.85,275.65,90
1/24/2021 21:00,275.25,,,90
1/25/2021 0:00,274.65,,,75
1/25/2021 3:00,275.25,,,90
1/25/2021 6:00,274.35,274.15,275.75,90
1/25/2021 9:00,275.75,,,90
1/25/2021 12:00,278.05,,,60
1/25/2021 15:00,278.65,,,
1/25/2021 18:00,275.85,274.45,279.25,10
1/25/2021 21:00,273.95,,,0
1/26/2021 0:00,272.95,,,10
1/26/2021 3:00,273.05,,,0
1/26/2021 6:00,273.05,272.45,275.85,
1/26/2021 9:00,274.25,,,90
1/26/2021 12:00,276.15,,,90
1/26/2021 15:00,276.85,,,100
1/26/2021 18:00,275.75,271.85,276.95,90
1/26/2021 21:00,276.05,,,100
1/27/2021 0:00,275.95,,,100
1/27/2021 3:00,275.45,,,100
1/27/2021 6:00,275.35,275.15,276.15,100
1/27/2021 9:00,276.35,,,100
1/27/2021 12:00,278.45,,,100
1/27/2021 15:00,279.55,,,100
1/27/2021 18:00,280.75,275.35,280.75,100
1/27/2021 21:00,281.15,,,100
1/28/2021 0:00,281.45,,,100
1/28/2021 3:00,282.65,,,100
1/28/2021 6:00,283.85,280.75,284.05,100
1/28/2021 9:00,285.35,,,100
1/28/2021 12:00,286.85,,,90
1/28/2021 15:00,286.55,,,90
1/28/2021 18:00,285.15,283.75,287.45,90
1/28/2021 21:00,284.85,,,100
1/29/2021 0:00,284.95,,,100
1/29/2021 3:00,284.55,,,90
1/29/2021 6:00,283.65,283.55,285.35,75
1/29/2021 9:00,283.25,,,60
1/29/2021 12:00,285.55,,,75
1/29/2021 15:00,283.15,,,100
1/29/2021 18:00,282.45,282.35,285.75,90
1/29/2021 21:00,280.85,,,0
1/30/2021 0:00,279.85,,,90
1/30/2021 3:00,281.35,,,100
1/30/2021 6:00,281.25,279.65,282.85,100
1/30/2021 9:00,283.05,,,100
1/30/2021 12:00,285.95,,,75
1/30/2021 15:00,285.25,,,90
1/30/2021 18:00,283.75,281.25,286.25,100
1/30/2021 21:00,282.55,,,90
1/31/2021 0:00,282.25,,,100
1/31/2021 3:00,282.05,,,100
1/31/2021 6:00,280.05,280.05,283.65,100
1/31/2021 9:00,279.65,,,100
1/31/2021 12:00,280.55,,,100
1/31/2021 15:00,282.15,,,100
1/31/2021 18:00,282.15,279.65,282.25,100
1/31/2021 21:00,282.15,,,100
10/1/2021 0:00,282.75,,,50
10/1/2021 3:00,281.95,,,50
10/1/2021 6:00,281.65,281.05,288.15,50
10/1/2021 9:00,286.75,,,90
10/1/2021 12:00,289.35,,,90
10/1/2021 15:00,288.55,,,100
10/1/2021 18:00,286.65,281.65,290.95,100
10/1/2021 21:00,286.65,,,90
10/2/2021 0:00,286.05,,,90
10/2/2021 3:00,286.05,,,90
10/2/2021 6:00,286.55,285.85,286.65,90
10/2/2021 9:00,287.25,,,90
10/2/2021 12:00,290.05,,,90
10/2/2021 15:00,289.25,,,100
10/2/2021 18:00,289.85,286.25,290.25,100
10/2/2021 21:00,290.15,,,100
10/3/2021 0:00,290.25,,,90
10/3/2021 3:00,290.05,,,90
10/3/2021 6:00,289.65,289.65,290.55,100
10/3/2021 9:00,289.45,,,100
10/3/2021 12:00,287.15,,,100
10/3/2021 15:00,288.35,,,90
10/3/2021 18:00,286.95,286.05,289.65,100
10/3/2021 21:00,285.95,,,50
10/4/2021 0:00,284.15,,,50
10/4/2021 3:00,282.55,,,25
10/4/2021 6:00,281.65,281.55,286.95,25
10/4/2021 9:00,286.75,,,25
10/4/2021 12:00,290.15,,,60
10/4/2021 15:00,291.45,,,60
10/4/2021 18:00,288.95,281.65,292.35,75
10/4/2021 21:00,288.15,,,90
10/5/2021 0:00,286.25,,,10
10/5/2021 3:00,285.25,,,60
10/5/2021 6:00,286.05,285.15,289.05,100
10/5/2021 9:00,286.65,,,100
10/5/2021 12:00,289.05,,,60
10/5/2021 15:00,288.85,,,40
10/5/2021 18:00,285.75,285.75,291.15,50
10/5/2021 21:00,283.85,,,
10/6/2021 0:00,283.75,,,50
10/6/2021 3:00,283.25,,,60
10/6/2021 6:00,282.85,282.55,285.65,10
10/6/2021 9:00,286.65,,,25
10/6/2021 12:00,290.15,,,50
10/6/2021 15:00,290.45,,,40
10/6/2021 18:00,287.45,282.75,291.25,10
10/6/2021 21:00,283.65,,,10
10/7/2021 0:00,281.85,,,10
10/7/2021 3:00,281.45,,,0
10/7/2021 6:00,280.25,280.15,287.45,40
10/7/2021 9:00,287.95,,,90
10/7/2021 12:00,290.65,,,75
10/7/2021 15:00,291.35,,,75
10/7/2021 18:00,287.85,280.05,291.85,50
10/7/2021 21:00,284.65,,,10
10/8/2021 0:00,283.45,,,0
10/8/2021 3:00,282.65,,,0
10/8/2021 6:00,282.55,282.15,287.85,25
10/8/2021 9:00,286.35,,,10
10/8/2021 12:00,290.95,,,10
10/8/2021 15:00,292.15,,,25
10/8/2021 18:00,288.65,282.45,292.55,10
10/8/2021 21:00,286.65,,,0
10/9/2021 0:00,284.75,,,10
10/9/2021 3:00,284.15,,,
10/9/2021 6:00,282.85,282.85,288.75,0
10/9/2021 9:00,286.25,,,0
10/9/2021 12:00,290.25,,,10
10/9/2021 15:00,291.15,,,0
10/9/2021 18:00,287.05,282.65,291.25,0
10/9/2021 21:00,285.45,,,0
10/10/2021 0:00,283.25,,,0
10/10/2021 3:00,281.55,,,0
10/10/2021 6:00,281.25,280.95,287.35,0
10/10/2021 9:00,285.55,,,60
10/10/2021 12:00,290.25,,,50
10/10/2021 15:00,290.65,,,25
10/10/2021 18:00,286.85,280.65,291.15,40
10/10/2021 21:00,283.95,,,10
10/11/2021 0:00,284.45,,,90
10/11/2021 3:00,284.75,,,100
10/11/2021 6:00,285.65,283.75,286.95,100
